utt_id	cer	errors	ref_len	substitutions	deletions	insertions	ref	hyp
1023207_1d09ed5c	0.00	0	14	0	0	0	加上更多的七二六型中型气垫船	加上更多的七二六型中型气垫船
1023207_267699f7	0.00	0	12	0	0	0	精英英文原版昨天团购预告	精英英文原版昨天团购预告
1023207_27795825	0.00	0	12	0	0	0	我不敢把孩子放在那里读书	我不敢把孩子放在那里读书
1023207_53af98bc	0.00	0	12	0	0	0	没想到我男朋友直接到我屋	没想到我男朋友直接到我屋
1023207_7ddf3545	0.00	0	12	0	0	0	学校同质化的现象比较严重	学校同质化的现象比较严重
1023207_8ae5ced5	0.00	0	17	0	0	0	萧山机场外围排涝工程都相继建成投运	萧山机场外围排涝工程都相继建成投运
1023207_980d4d67	0.00	0	16	0	0	0	综艺性演出和大型会议可容纳五千人	综艺性演出和大型会议可容纳五千人
1023207_99e6b7bd	0.00	0	12	0	0	0	华商记者从榆林火车站获悉	华商记者从榆林火车站获悉
1023207_a1641a03	0.00	0	14	0	0	0	京东正式推出了京东互联网金融	京东正式推出了京东互联网金融
1023207_b5f7364b	0.00	0	14	0	0	0	有我永远的陪伴和理想的现实现	有我永远的陪伴和理想的现实现
1023207_b71a78be	0.00	0	12	0	0	0	一双无神的眼睛看不到眼白	一双无神的眼睛看不到眼白
1023207_b8fa7b39	0.00	0	12	0	0	0	这引发了出版界和文学界的	这引发了出版界和文学界的
1023207_be2dd57f	0.00	0	18	0	0	0	市民不要乘坐休闲渔船出海观光旅游游玩	市民不要乘坐休闲渔船出海观光旅游游玩
1023207_c137b558	0.00	0	13	0	0	0	二零幺四年为三十三万亿韩元	二零幺四年为三十三万亿韩元
1023207_e6ea95a9	0.00	0	12	0	0	0	化学等相邻学科有密切联系	化学等相邻学科有密切联系
1023207_e7d942b0	0.00	0	17	0	0	0	商品指数基金等多种形式进入商品市场	商品指数基金等多种形式进入商品市场
1023207_f418f9e9	0.00	0	14	0	0	0	陈子敬两位老师在比赛结束之后	陈子敬两位老师在比赛结束之后
1023207_f458a413	0.00	0	12	0	0	0	这是这个地区最好吃的海鲜	这是这个地区最好吃的海鲜
1023228_08532bff	0.00	0	12	0	0	0	一定要充分尊重群众的意见	一定要充分尊重群众的意见
1023228_2961f68f	0.00	0	12	0	0	0	苹果今年可能会发布三款新	苹果今年可能会发布三款新
1023228_29c7a5dc	0.00	0	14	0	0	0	可以尝试把主动权交到孩子手里	可以尝试把主动权交到孩子手里
1023228_2e3848ad	0.00	0	16	0	0	0	订阅投诉您可以在客户端借助于支持	订阅投诉您可以在客户端借助于支持
1023228_3a902465	0.00	0	13	0	0	0	原本还想可以靠售后赚钱养活	原本还想可以靠售后赚钱养活
1023228_4cc7740f	0.00	0	15	0	0	0	在美国证券交易委员会披露公告称	在美国证券交易委员会披露公告称
1023228_54dcf9d2	0.00	0	20	0	0	0	均超过天然温矿泉水水质的国家标准国际标准	均超过天然温矿泉水水质的国家标准国际标准
1023228_62e94089	0.00	0	16	0	0	0	清华机器人技术与产业协同创新联盟	清华机器人技术与产业协同创新联盟
1023228_634ef091	0.00	0	15	0	0	0	而且在新赛季首场比赛中首发出战	而且在新赛季首场比赛中首发出战
1023228_6f373f2d	0.00	0	12	0	0	0	那么必须要有这样一位球员	那么必须要有这样一位球员
1023228_87361bdc	0.00	0	14	0	0	0	遇到了一些自己想不通的问题时	遇到了一些自己想不通的问题时
1023228_89ece90f	0.00	0	15	0	0	0	是由一个四千多平米的仓库改造的	是由一个四千多平米的仓库改造的
1023228_aaaf47e2	0.00	0	13	0	0	0	一旦发现车辆被盗应立即报警	一旦发现车辆被盗应立即报警
1023228_e693fe5f	0.00	0	12	0	0	0	诸葛亮举全国之力进行北伐	诸葛亮举全国之力进行北伐
1023228_e79edecf	0.00	0	17	0	0	0	共对十二名相关责任人进行了党内警告	共对十二名相关责任人进行了党内警告
1023228_eab9b0a8	0.00	0	13	0	0	0	同时随着空调产品结构的改善	同时随着空调产品结构的改善
1023329_0094d99d	0.00	0	18	0	0	0	如果您感兴趣也可以在各大应用市场搜索	如果您感兴趣也可以在各大应用市场搜索
1023329_3fc1defe	0.00	0	18	0	0	0	刘氏居然是以这样的方式展现在我们面前	刘氏居然是以这样的方式展现在我们面前
1023329_49325df3	0.00	0	14	0	0	0	共享经济改变着人们的生活方式	共享经济改变着人们的生活方式
1023329_50bfa340	0.00	0	14	0	0	0	马尔济斯犬的毛发颜色只有白色	马尔济斯犬的毛发颜色只有白色
1023329_774a4427	0.00	0	18	0	0	0	在一个企业尚未达到政治层面的级别之前	在一个企业尚未达到政治层面的级别之前
1023329_7b6e8baf	0.00	0	12	0	0	0	我们不得不再一次扪心自问	我们不得不再一次扪心自问
1023329_7fdad3fb	0.00	0	14	0	0	0	不知道他都给你写了多少东西了	不知道他都给你写了多少东西了
1023329_81a9c67c	0.00	0	17	0	0	0	计划总投资金额一万一千七百零八亿元	计划总投资金额一万一千七百零八亿元
1023329_9bed9cc0	0.00	0	14	0	0	0	即使在沪港通开通时也比较少见	即使在沪港通开通时也比较少见
1023329_bb6c9909	0.00	0	19	0	0	0	科曼股份成立于二零零一年十一月二十六日	科曼股份成立于二零零一年十一月二十六日
1023329_bd18fbb1	0.00	0	13	0	0	0	真正面临他的职业变化的时候	真正面临他的职业变化的时候
1023329_c6749d5a	0.00	0	16	0	0	0	但是有贵人从旁协助也是十分重要的	但是有贵人从旁协助也是十分重要的
1023329_d6838642	0.00	0	13	0	0	0	摩根在其盈利情况报告中表示	摩根在其盈利情况报告中表示
1023329_e3bae9f8	0.00	0	15	0	0	0	促进工作的措施和解决问题的本领	促进工作的措施和解决问题的本领
1023329_e4e9fba4	0.00	0	14	0	0	0	而今天要给大家介绍的则是来自	而今天要给大家介绍的则是来自
1023329_ec1273a4	0.00	0	14	0	0	0	你问他情人节为什么不给我送花	你问他情人节为什么不给我送花
1023346_1cf2843a	0.00	0	13	0	0	0	越来越受到广大消费者的追捧	越来越受到广大消费者的追捧
1023346_9fdf2270	0.00	0	17	0	0	0	这意味着该国经济的恢复要来得晚一些	这意味着该国经济的恢复要来得晚一些
1023382_0d237bab	0.00	0	16	0	0	0	这也许是中国学术界一切问题的根源	这也许是中国学术界一切问题的根源
1023382_10ee5656	0.00	0	15	0	0	0	受害人能否通过民事诉讼要求返还	受害人能否通过民事诉讼要求返还
1023382_1ee3ed9a	0.00	0	15	0	0	0	开利公司的业务造成了巨大的冲击	开利公司的业务造成了巨大的冲击
1023382_1fedd88b	0.00	0	13	0	0	0	我却连十以内的数都数不清楚	我却连十以内的数都数不清楚
1023382_3548c70c	0.00	0	12	0	0	0	所以证券股没有下跌的空间	所以证券股没有下跌的空间
1023382_4c72fd96	0.00	0	19	0	0	0	昨天各卖出六百四十一万元和六百零一万元	昨天各卖出六百四十一万元和六百零一万元
1023382_6c5c6487	0.00	0	12	0	0	0	沈阳市重污染天然应急预案	沈阳市重污染天然应急预案
1023382_d7c69826	0.00	0	12	0	0	0	尤其是墙体的厚度不能忽视	尤其是墙体的厚度不能忽视
1023483_3c94d4c5	0.00	0	14	0	0	0	发表的独立意见明显与事实不符	发表的独立意见明显与事实不符
1023483_4f06fdd8	0.00	0	16	0	0	0	这两个险种的条款比一般的险种复杂	这两个险种的条款比一般的险种复杂
1023483_4f8f243f	0.00	0	16	0	0	0	营养学可以让你跟客户沟通更加专业	营养学可以让你跟客户沟通更加专业
1023483_69ae69bf	0.00	0	15	0	0	0	食欲不佳者适当多吃葡萄有助开胃	食欲不佳者适当多吃葡萄有助开胃
1023483_7bd0f749	0.00	0	15	0	0	0	和延伸至地下的垂直消防交通系统	和延伸至地下的垂直消防交通系统
1023483_84c4b50e	0.00	0	13	0	0	0	蛮多人还是很希望我们去开店	蛮多人还是很希望我们去开店
1023483_88c515cb	0.00	0	12	0	0	0	不免引发广泛的关注和不安	不免引发广泛的关注和不安
1023483_d4250a23	0.00	0	14	0	0	0	短的单机游戏到如今的手机游戏	短的单机游戏到如今的手机游戏
1023483_d4ebbf49	0.00	0	15	0	0	0	正在抓紧制定健康发展中长期规划	正在抓紧制定健康发展中长期规划
1023483_ebac727c	0.00	0	14	0	0	0	我们着力解决钱从何处来的问题	我们着力解决钱从何处来的问题
1023483_f01b209d	0.00	0	14	0	0	0	这体现了宾馆对客人的高度信任	这体现了宾馆对客人的高度信任
1023483_fc431708	0.00	0	17	0	0	0	西安不少销售电子产品的店面也在出售	西安不少销售电子产品的店面也在出售
1023777_5d5bb6bb	0.00	0	13	0	0	0	德尼罗将手印脚印留在大剧院	德尼罗将手印脚印留在大剧院
1023777_9f7348fe	0.00	0	14	0	0	0	直接财政支出可能为三万亿日元	直接财政支出可能为三万亿日元
1023777_a7d868fe	0.00	0	14	0	0	0	祝贺成都九正科技挂牌上市成功	祝贺成都九正科技挂牌上市成功
1023777_cf212c3e	0.00	0	12	0	0	0	民警当即安排警力疏通交通	民警当即安排警力疏通交通
1023777_f294dcb3	0.00	0	13	0	0	0	生产潜力被不断释放的前提下	生产潜力被不断释放的前提下
1023922_4d5449bc	0.00	0	15	0	0	0	抓紧英国电信市场加速整合的机遇	抓紧英国电信市场加速整合的机遇
1023922_4fed623f	0.00	0	15	0	0	0	价格定高了又担心目标用户不买单	价格定高了又担心目标用户不买单
1023922_7257d612	0.00	0	14	0	0	0	相对过于过去政府举债模式来讲	相对过于过去政府举债模式来讲
1023922_7c14f6ce	0.00	0	13	0	0	0	被说成美国最恐怖的一张照片	被说成美国最恐怖的一张照片
1023922_8153106e	0.00	0	15	0	0	0	编辑部推出三大措施扶持青年学者	编辑部推出三大措施扶持青年学者
1023922_a521b648	0.00	0	13	0	0	0	等相关规定和基金合同的约定	等相关规定和基金合同的约定
1023922_fdd0ba53	0.00	0	16	0	0	0	俄罗斯船长只好赶紧寻找代替发动机	俄罗斯船长只好赶紧寻找代替发动机
1023983_16fd970a	0.00	0	13	0	0	0	二十一日八时至二十二日八时	二十一日八时至二十二日八时
1023983_1e6c5693	0.00	0	16	0	0	0	二百四十性能强劲且经过了成本优化	二百四十性能强劲且经过了成本优化
1023983_2656a924	0.00	0	12	0	0	0	二六二二幺五二三幺幺官网	二六二二幺五二三幺幺官网
1023983_29969b30	0.00	0	20	0	0	0	二百六十八元人民币参与方法扫描下方二维码	二百六十八元人民币参与方法扫描下方二维码
1023983_368194cf	0.00	0	8	0	0	0	二四幺七九六零幺	二四幺七九六零幺
1023983_4f9eb19a	0.00	0	14	0	0	0	二零二零年全国农业现代化规划	二零二零年全国农业现代化规划
1023983_a57f5174	0.00	0	13	0	0	0	二十四式太极拳入门初级演练	二十四式太极拳入门初级演练
1023983_c50fa51d	0.00	0	12	0	0	0	二零二路公交车就非常方便	二零二路公交车就非常方便
1023983_c8bfe52b	0.00	0	17	0	0	0	二十一世纪居然还有这样原始部落存在	二十一世纪居然还有这样原始部落存在
1023983_e825442c	0.00	0	14	0	0	0	二六九二六五二五幺五小编微信	二六九二六五二五幺五小编微信
1023983_eb635971	0.00	0	15	0	0	0	二十四个月是宝宝口语的表达阶段	二十四个月是宝宝口语的表达阶段
1024151_dec46305	0.00	0	15	0	0	0	结合独特的奥托罗拉移动计算系统	结合独特的奥托罗拉移动计算系统
1024223_1102462f	0.00	0	12	0	0	0	昌平区教委还要求民办学校	昌平区教委还要求民办学校
1024223_37c82098	0.00	0	13	0	0	0	因为毕竟这是他们唯一的机会	因为毕竟这是他们唯一的机会
1024223_60d3c524	0.00	0	14	0	0	0	新型导航系统所采用的技术方案	新型导航系统所采用的技术方案
1024223_6721df74	0.00	0	13	0	0	0	小小编给大家总结了教育孩子	小小编给大家总结了教育孩子
1024223_77c0a1a7	0.00	0	18	0	0	0	政策方面和资本方面都给出了肯定的支持	政策方面和资本方面都给出了肯定的支持
1024223_912a510e	0.00	0	14	0	0	0	班级主任和潘老师一同登门道歉	班级主任和潘老师一同登门道歉
1024223_ac9b910f	0.00	0	15	0	0	0	同时提醒顾客请当场拆开确认收货	同时提醒顾客请当场拆开确认收货
1024223_bea8d393	0.00	0	14	0	0	0	震惊业界的三二七国债事件爆发	震惊业界的三二七国债事件爆发
1024227_010b9a3a	0.00	0	12	0	0	0	辖区内有村民从事传销活动	辖区内有村民从事传销活动
1024227_12692b31	0.00	0	13	0	0	0	也是他们休闲之余的灵感来源	也是他们休闲之余的灵感来源
1024227_1c0d9897	0.00	0	18	0	0	0	还是诸如指关节手势操作的交互方式方面	还是诸如指关节手势操作的交互方式方面
1024227_2c66cb27	0.00	0	16	0	0	0	原来运动的物体具有保持运动的性质	原来运动的物体具有保持运动的性质
1024227_5c7ea70c	0.00	0	14	0	0	0	越南等国家也有食用狗肉的人群	越南等国家也有食用狗肉的人群
1024227_62d88c47	0.00	0	12	0	0	0	杭州红十字会医院也有一名	杭州红十字会医院也有一名
1024227_7c23f60e	0.00	0	12	0	0	0	导演是该片最大的票房保障	导演是该片最大的票房保障
1024227_c0a60064	0.00	0	14	0	0	0	十七英里的领先再度被建立起来	十七英里的领先再度被建立起来
1024227_d608bbda	0.00	0	12	0	0	0	地理上并不属于中心啥子哦	地理上并不属于中心啥子哦
1024227_e98154f2	0.00	0	18	0	0	0	以上这些训练的方法可能会有一定的效果	以上这些训练的方法可能会有一定的效果
1024302_07677bbe	0.00	0	17	0	0	0	很快便将此方案认定为是内部人员作案	很快便将此方案认定为是内部人员作案
1024302_3af537a1	0.00	0	18	0	0	0	中国传媒大学新闻传播部王晓红教授表示	中国传媒大学新闻传播部王晓红教授表示
1024302_4e7f3a3f	0.00	0	11	0	0	0	建议保养周期为五千公里	建议保养周期为五千公里
1024302_5dbbf1d4	0.00	0	12	0	0	0	店售后经理华先生告诉信网	店售后经理华先生告诉信网
1024302_6158fdb1	0.00	0	14	0	0	0	看他们对横琴办校有何要求建议	看他们对横琴办校有何要求建议
1024302_6767c908	0.00	0	18	0	0	0	我希望把他身上能用的都能留给需要的人	我希望把他身上能用的都能留给需要的人
1024302_6ae3a848	0.00	0	13	0	0	0	目前警方已去现场核实过情况	目前警方已去现场核实过情况
1024302_8b6dfcf1	0.00	0	14	0	0	0	货车轮胎是今年五月才换的新的	货车轮胎是今年五月才换的新的
1024302_9be84c6f	0.00	0	14	0	0	0	能够感受到相当不错的音乐氛围	能够感受到相当不错的音乐氛围
1024302_ccb6ea7e	0.00	0	16	0	0	0	以及平均每日页面浏览量几个指标上	以及平均每日页面浏览量几个指标上
1024302_eab960b2	0.00	0	13	0	0	0	随着外汇技术指标的日益发展	随着外汇技术指标的日益发展
1024302_ed412331	0.00	0	13	0	0	0	由供电部门负责具体组织实施	由供电部门负责具体组织实施
1024302_f83a9be5	0.00	0	13	0	0	0	通过努力已陆续找回一百多条	通过努力已陆续找回一百多条
1024704_b1860e03	0.00	0	13	0	0	0	苏宁金融先后布局了支付账户	苏宁金融先后布局了支付账户
1024859_094e630f	0.00	0	12	0	0	0	如果大家的阅读能力好一些	如果大家的阅读能力好一些
1024859_0fbe3d2e	0.00	0	12	0	0	0	加快构建现代职业教育体系	加快构建现代职业教育体系
1024859_23126ecd	0.00	0	13	0	0	0	加强人才服务管理等五个政策	加强人才服务管理等五个政策
1024859_31cf2e59	0.00	0	12	0	0	0	如果你从长期跟从我的文章	如果你从长期跟从我的文章
1024859_3b2984d2	0.00	0	14	0	0	0	每当做完当天的功课准备回家时	每当做完当天的功课准备回家时
1024859_40c5e8d4	0.00	0	13	0	0	0	雨水会被直接截留在雨伞内部	雨水会被直接截留在雨伞内部
1024859_88669d79	0.00	0	12	0	0	0	已经开始突破当地人的想象	已经开始突破当地人的想象
1024859_8db18bbc	0.00	0	13	0	0	0	才能在激烈的市场中脱颖而出	才能在激烈的市场中脱颖而出
1024859_f0d8dc61	0.00	0	13	0	0	0	让用户给出了这个较低的评价	让用户给出了这个较低的评价
1024859_fafb5466	0.00	0	12	0	0	0	他的内心也萌发着一种感动	他的内心也萌发着一种感动
1024890_10f6a185	0.00	0	15	0	0	0	参加考试人员在准考证指定的时间	参加考试人员在准考证指定的时间
1024890_8a0cc04e	0.00	0	12	0	0	0	工具化建立在数据的基础上	工具化建立在数据的基础上
1024935_05f97ff8	0.00	0	18	0	0	0	拥有业内领先的技术和可持续研发的能力	拥有业内领先的技术和可持续研发的能力
1024935_104a65d2	0.00	0	16	0	0	0	我国海洋开发任务还是很艰巨与繁重	我国海洋开发任务还是很艰巨与繁重
1024935_480fadd5	0.00	0	12	0	0	0	两人传出的已经不是绯闻了	两人传出的已经不是绯闻了
1024935_6ea87033	0.00	0	12	0	0	0	一个海底捞月把碗筷接上来	一个海底捞月把碗筷接上来
1024935_8c5d5089	0.00	0	15	0	0	0	张斌是清华大学毕业的计算机硕士	张斌是清华大学毕业的计算机硕士
1024935_a6e44b7d	0.00	0	13	0	0	0	该项资产转让将在一年内完成	该项资产转让将在一年内完成
1024935_c429d999	0.00	0	13	0	0	0	各平台运营商都依托自身优势	各平台运营商都依托自身优势
1024935_e09c1a4c	0.00	0	15	0	0	0	如果骨质增生症发作造成关节肿痛	如果骨质增生症发作造成关节肿痛
1024935_f1f76404	0.00	0	14	0	0	0	工作和社交产生巨大的不良影响	工作和社交产生巨大的不良影响
1024935_fb7bd032	0.00	0	15	0	0	0	网络等媒体进行金融知识公益宣传	网络等媒体进行金融知识公益宣传
1024935_fdc9e0d9	0.00	0	18	0	0	0	八七九三三零八七平房区供热管理办公室	八七九三三零八七平房区供热管理办公室
1025029_418cf8bd	0.00	0	12	0	0	0	二十五内饰和外观一样采用	二十五内饰和外观一样采用
1025029_483ae39b	0.00	0	14	0	0	0	呃也已经飙升到满意度前三的位	呃也已经飙升到满意度前三的位
1025029_4f60f3c8	0.00	0	15	0	0	0	二亿元增长到二零幺六年的六十七	二亿元增长到二零幺六年的六十七
1025029_5722b154	0.00	0	17	0	0	0	二十四日上网追逃通缉犯罪嫌疑人李峰	二十四日上网追逃通缉犯罪嫌疑人李峰
1025029_762f0f8f	0.00	0	16	0	0	0	二十五个省级美丽乡村旅游专项规划	二十五个省级美丽乡村旅游专项规划
1025029_96405f71	0.00	0	13	0	0	0	两个小时有四百多辆豪车被撞	两个小时有四百多辆豪车被撞
1025029_d73f8d6c	0.00	0	15	0	0	0	二航站楼融入更多的特色文化元素	二航站楼融入更多的特色文化元素
1025055_06d36140	0.00	0	17	0	0	0	哈尔滨松北区一在建楼盘工地发生火灾	哈尔滨松北区一在建楼盘工地发生火灾
1025055_28791fcb	0.00	0	12	0	0	0	环卫工人在连续扫雪过程中	环卫工人在连续扫雪过程中
1025055_381bac21	0.00	0	13	0	0	0	二五零零二零七幺长城影视二	二五零零二零七幺长城影视二
1025055_5a93a41d	0.00	0	18	0	0	0	不同的账号举办类似活动有着不同的目的	不同的账号举办类似活动有着不同的目的
1025055_5d0804db	0.00	0	17	0	0	0	规战略规划三年行动计划重要建设项目	规战略规划三年行动计划重要建设项目
1025055_891fb0b0	0.00	0	14	0	0	0	开展全员绩效考核指标体系建设	开展全员绩效考核指标体系建设
1025055_8b6ca215	0.00	0	14	0	0	0	只为人类提供更美好的生活场景	只为人类提供更美好的生活场景
1025055_9726134b	0.00	0	12	0	0	0	部分高端消费人群比较热衷	部分高端消费人群比较热衷
1025055_9d8a8a74	0.00	0	14	0	0	0	开通人力资源市场网络服务频道	开通人力资源市场网络服务频道
1025055_a297c66d	0.00	0	16	0	0	0	由于项目计划或分配方案未及时下达	由于项目计划或分配方案未及时下达
1025055_a4629d39	0.00	0	13	0	0	0	康定机场距离县城约五十公里	康定机场距离县城约五十公里
1025055_a8d3e032	0.00	0	14	0	0	0	我的工作是担心这支球队的事情	我的工作是担心这支球队的事情
1025055_b593f822	0.00	0	14	0	0	0	两人共同的朋友黄某某出面调停	两人共同的朋友黄某某出面调停
1025055_d374758e	0.00	0	16	0	0	0	你报考制度方面迷惑了他能拉你一把	你报考制度方面迷惑了他能拉你一把
1025055_e3ab95be	0.00	0	15	0	0	0	兰陵王的隐身跟老夫子的技能特性	兰陵王的隐身跟老夫子的技能特性
1025055_e90f9415	0.00	0	14	0	0	0	增强防范网络诈骗的意识和能力	增强防范网络诈骗的意识和能力
1025201_2939279b	0.00	0	13	0	0	0	周边楼盘价格近年来一路看涨	周边楼盘价格近年来一路看涨
1025201_3812d893	0.00	0	16	0	0	0	不能满足复杂地形条件下的山地救援	不能满足复杂地形条件下的山地救援
1025201_65ee5521	0.00	0	15	0	0	0	招生章程要求报名者在三十岁以上	招生章程要求报名者在三十岁以上
1025201_689a8012	0.00	0	13	0	0	0	汽车驾驶视觉盲区坐在驾驶位	汽车驾驶视觉盲区坐在驾驶位
1025201_6d9ad771	0.00	0	16	0	0	0	这是不是代表着苹果一直以来的那种	这是不是代表着苹果一直以来的那种
1025201_771b4866	0.00	0	12	0	0	0	等成熟后字样就完全呈现了	等成熟后字样就完全呈现了
1025201_7a390531	0.00	0	12	0	0	0	小记者团工作人员现场参观	小记者团工作人员现场参观
1025201_8dde924b	0.00	0	13	0	0	0	省级继续医学教育学分五分九	省级继续医学教育学分五分九
1025201_927bd537	0.00	0	16	0	0	0	政府对数百个职业制定毕业考核标准	政府对数百个职业制定毕业考核标准
1025201_c5b45c7b	0.00	0	14	0	0	0	我们是全球最富足和繁荣的民族	我们是全球最富足和繁荣的民族
1025201_d683cd66	0.00	0	13	0	0	0	骨骼成长可以恢复原来的形状	骨骼成长可以恢复原来的形状
1025201_fcc05b45	0.00	0	15	0	0	0	这位零零后都没有离开过他的位置	这位零零后都没有离开过他的位置
1025201_ffdc12fe	0.00	0	17	0	0	0	不同媒体平台的营销目的主要分为四类	不同媒体平台的营销目的主要分为四类
1025635_036fc575	0.00	0	12	0	0	0	它更应该是我们的卫生态度	它更应该是我们的卫生态度
1025635_20bbbc8f	0.00	0	17	0	0	0	根据借款申请人的月收入确定贷款额度	根据借款申请人的月收入确定贷款额度
1025635_247120b7	0.00	0	13	0	0	0	不用转发本推到你的朋友圈了	不用转发本推到你的朋友圈了
1025635_3549d437	0.00	0	17	0	0	0	期望能找到关于后期美联储加息的消息	期望能找到关于后期美联储加息的消息
1025635_7095776a	0.00	0	14	0	0	0	广东的地产富豪今年新增了六人	广东的地产富豪今年新增了六人
1025635_8bd3e2f7	0.00	0	15	0	0	0	而当时国内在这方面几乎是零起点	而当时国内在这方面几乎是零起点
1025635_a005ef2d	0.00	0	14	0	0	0	泡一杯好茶离不开以下五个要素	泡一杯好茶离不开以下五个要素
1025635_a05e8ef8	0.00	0	14	0	0	0	我们加强了设施周边的绿化工作	我们加强了设施周边的绿化工作
1025635_c0803031	0.00	0	15	0	0	0	应及时报告我会并按有关规定处理	应及时报告我会并按有关规定处理
1025635_c5dbf57a	0.00	0	15	0	0	0	都将在近几月启动多个油田新项目	都将在近几月启动多个油田新项目
1025635_d25a6c2a	0.00	0	13	0	0	0	但我们依然不能忽略新的投资	但我们依然不能忽略新的投资
1025635_d5a95109	0.00	0	15	0	0	0	那就去学校北门的简餐店开开荤嘛	那就去学校北门的简餐店开开荤嘛
1025635_d76373d7	0.00	0	15	0	0	0	是校园和城市生活的重要重叠部分	是校园和城市生活的重要重叠部分
1025635_f280044a	0.00	0	14	0	0	0	如果你觉得传统文化学习了以后	如果你觉得传统文化学习了以后
1026381_3d4dcdf9	0.00	0	15	0	0	0	十二双鱼座这是具有决定性的一周	十二双鱼座这是具有决定性的一周
1026637_1aa70df3	0.00	0	14	0	0	0	又有多少人可以记住不忘初心呢	又有多少人可以记住不忘初心呢
1026637_1fc93677	0.00	0	18	0	0	0	迎宾路排洪沟排洪沟段临时便道暂时中断	迎宾路排洪沟排洪沟段临时便道暂时中断
1026637_a9e0a358	0.00	0	15	0	0	0	现在的牛魔王可以陪妈妈一起下棋	现在的牛魔王可以陪妈妈一起下棋
1026637_a9fea56b	0.00	0	12	0	0	0	和他打官司把房子要了回来	和他打官司把房子要了回来
1026637_af89e377	0.00	0	11	0	0	0	周围的银行未来要转型做	周围的银行未来要转型做
1026637_cba73fc7	0.00	0	17	0	0	0	或者说普通青年为什么不要着急买房呢	或者说普通青年为什么不要着急买房呢
1026637_e43acb7b	0.00	0	12	0	0	0	半决赛三十分钟后就会开始	半决赛三十分钟后就会开始
1026637_e55db2c2	0.00	0	18	0	0	0	公司章程和公司内部管理制度的各项规定	公司章程和公司内部管理制度的各项规定
1027092_1b7be622	0.00	0	17	0	0	0	向回家的英雄忠魂致以最高的敬致敬意	向回家的英雄忠魂致以最高的敬致敬意
1027092_1bd06a06	0.00	0	12	0	0	0	很多伤者仍在医院接受治疗	很多伤者仍在医院接受治疗
1027092_1c02c920	0.00	0	12	0	0	0	对于满足贷款条件的借款人	对于满足贷款条件的借款人
1027092_24b34c99	0.00	0	17	0	0	0	年收入十二万元以上被称为高收入群体	年收入十二万元以上被称为高收入群体
1027092_2fed4d5e	0.00	0	12	0	0	0	学位英语考核达到规定成绩	学位英语考核达到规定成绩
1027092_39c133bd	0.00	0	14	0	0	0	中字头或者大盘蓝筹股的拉拉抬	中字头或者大盘蓝筹股的拉拉抬
1027092_644ccf68	0.00	0	17	0	0	0	社会主义核心价值观公益广告随处可见	社会主义核心价值观公益广告随处可见
1027092_66146e0d	0.00	0	13	0	0	0	最高票的并不是大家所熟悉的	最高票的并不是大家所熟悉的
1027092_6c9f0800	0.00	0	13	0	0	0	新能源汽车逐渐成为主流产品	新能源汽车逐渐成为主流产品
1027092_760fde48	0.00	0	14	0	0	0	而且今年第一季度的投资就达一	而且今年第一季度的投资就达一
1027092_852e9369	0.00	0	13	0	0	0	我们基本认同购投资者的看法	我们基本认同购投资者的看法
1027092_9167287a	0.00	0	14	0	0	0	着力开创焦作新能源汽车新时代	着力开创焦作新能源汽车新时代
1027092_91b20142	0.00	0	15	0	0	0	竞争的环境可能让你没有机会学习	竞争的环境可能让你没有机会学习
1027092_95fd6312	0.00	0	16	0	0	0	六升节能汽车购置税减免政策的延续	六升节能汽车购置税减免政策的延续
1027092_c4ee07a6	0.00	0	12	0	0	0	租赁公司融资渠道较为单一	租赁公司融资渠道较为单一
1027264_4208a4d9	0.00	0	9	0	0	0	每天晚上用一个鸡蛋	每天晚上用一个鸡蛋
1027264_793a4d38	0.00	0	14	0	0	0	浙江省范围内除杭州城站火车站	浙江省范围内除杭州城站火车站
1027264_9f8a163d	0.00	0	12	0	0	0	实现将城市管理向社区延伸	实现将城市管理向社区延伸
1027392_092e5732	0.00	0	14	0	0	0	人体运动学特性测试相关的项目	人体运动学特性测试相关的项目
1027392_1f21b046	0.00	0	16	0	0	0	人们按照正确的方法将其摆放在家中	人们按照正确的方法将其摆放在家中
1027392_38b3acdd	0.00	0	12	0	0	0	亲妈立于一丈之内不得相认	亲妈立于一丈之内不得相认
1027392_46c1a49a	0.00	0	20	0	0	0	人们人们大多把猜疑的矛头指向了日本政府的	人们人们大多把猜疑的矛头指向了日本政府的
1027392_4b722113	0.00	0	14	0	0	0	人员一直无法相信数据的真实性	人员一直无法相信数据的真实性
1027392_5aa1df2e	0.00	0	16	0	0	0	人参主要分布在中国吉林与朝鲜北部	人参主要分布在中国吉林与朝鲜北部
1027392_5c95936a	0.00	0	14	0	0	0	亲情都有更强的需求和表达欲望	亲情都有更强的需求和表达欲望
1027392_967abae3	0.00	0	13	0	0	0	仅在外观上就赢得了众多青睐	仅在外观上就赢得了众多青睐
1027392_a173fb05	0.00	0	13	0	0	0	京东方面没有给出任何的反馈	京东方面没有给出任何的反馈
1027392_c7e8de3c	0.00	0	13	0	0	0	人力资源我们需要你岗位职责	人力资源我们需要你岗位职责
1027392_cf0671f9	0.00	0	15	0	0	0	京东每天送出去的包裹达三百万个	京东每天送出去的包裹达三百万个
1027528_3b19b0dc	0.00	0	14	0	0	0	引领投资者在以后的交易中运用	引领投资者在以后的交易中运用
