utt_id	cer	errors	ref_len	substitutions	deletions	insertions	ref	hyp
1020989_4303a77b	0.00	0	14	0	0	0	智能系统不是这些市场的主卖点	智能系统不是这些市场的主卖点
1020989_6f36667e	0.00	0	14	0	0	0	并安排专人对他们进行全程服务	并安排专人对他们进行全程服务
1020989_9fbffe34	0.00	0	11	0	0	0	陈小曼因为没钱继续住院	陈小曼因为没钱继续住院
1020989_ac987712	0.00	0	16	0	0	0	那该年就可以算作是一个伟大的年份	那该年就可以算作是一个伟大的年份
1020989_cf1cae25	0.00	0	16	0	0	0	是专门为本次二零一六欧洲杯修建的	是专门为本次二零一六欧洲杯修建的
1020989_dee15c5f	0.00	0	12	0	0	0	潮汕地区是小微企业的集群	潮汕地区是小微企业的集群
1020989_f1c22f68	0.00	0	17	0	0	0	如果已经把你看成缺乏吸引力的男人了	如果已经把你看成缺乏吸引力的男人了
1020989_fd7a511b	0.00	0	12	0	0	0	最可怕的不是一次次的伤害	最可怕的不是一次次的伤害
1021173_0749e419	0.00	0	13	0	0	0	带着一个女儿和三个儿子生活	带着一个女儿和三个儿子生活
1021173_08f0c0a9	0.00	0	12	0	0	0	看热闹不怕事大的吃瓜群众	看热闹不怕事大的吃瓜群众
1021173_1754b034	0.00	0	14	0	0	0	投资者不再局限于传统目标市场	投资者不再局限于传统目标市场
1021173_2398683a	0.00	0	13	0	0	0	其中可灌溉面积一百平方公里	其中可灌溉面积一百平方公里
1021173_4da3a6c3	0.00	0	6	0	0	0	已经成为了成	已经成为了成
1021173_6874be0e	0.00	0	12	0	0	0	对于很多事情都是不闻不问	对于很多事情都是不闻不问
1021173_73f5f876	0.00	0	12	0	0	0	我也情愿没收到这样的礼物	我也情愿没收到这样的礼物
1021173_959f4553	0.00	0	15	0	0	0	约占母公司当年实现可分配利润的	约占母公司当年实现可分配利润的
1021173_aef60859	0.00	0	16	0	0	0	自媒体应邀出席并全程跟踪报道活动	自媒体应邀出席并全程跟踪报道活动
1021173_c2be611b	0.00	0	14	0	0	0	也许就是要说瓦伦丁买的是假酒	也许就是要说瓦伦丁买的是假酒
1021173_e5a1222b	0.00	0	16	0	0	0	本人对现货投资的四大生存法则解析	本人对现货投资的四大生存法则解析
1021173_fadc66a9	0.00	0	13	0	0	0	产品主要来自中小学周边商店	产品主要来自中小学周边商店
1021332_1678cbe4	0.00	0	16	0	0	0	这一趋势也将激起大量开发者的参与	这一趋势也将激起大量开发者的参与
1021332_30f3fa75	0.00	0	12	0	0	0	大多数是国内企业家或商人	大多数是国内企业家或商人
1021332_6629fede	0.00	0	12	0	0	0	是他们母子平时不舍得买的	是他们母子平时不舍得买的
1021332_98ede217	0.00	0	11	0	0	0	引导资金进入实体经济中	引导资金进入实体经济中
1021332_9c5a9715	0.00	0	14	0	0	0	新迈锐宝等二零幺五上海车展二	新迈锐宝等二零幺五上海车展二
1021332_a08c830c	0.00	0	18	0	0	0	比如在帖子或者聊天过程中进行移动支付	比如在帖子或者聊天过程中进行移动支付
1021332_af9267a5	0.00	0	15	0	0	0	每辆车可保证五十人同时上网不卡	每辆车可保证五十人同时上网不卡
1021332_b8dba466	0.00	0	14	0	0	0	乘客逐一将包放在安检机传送带	乘客逐一将包放在安检机传送带
1021332_ceab784e	0.00	0	14	0	0	0	年一篇回忆录中解释了当初创办	年一篇回忆录中解释了当初创办
1021592_074ab389	0.00	0	15	0	0	0	是在车子头抽烟不小心引燃了车子	是在车子头抽烟不小心引燃了车子
1021592_11494e0b	0.00	0	12	0	0	0	事实上穿着也是比较重要的	事实上穿着也是比较重要的
1021592_2b320ba5	0.00	0	15	0	0	0	奥巴马真的办了一场超级大的国宴	奥巴马真的办了一场超级大的国宴
1021592_342da7ec	0.00	0	15	0	0	0	神舟天猫旗舰店在双十一来临之际	神舟天猫旗舰店在双十一来临之际
1021592_3dcd9e3c	0.00	0	13	0	0	0	按医疗纠纷处置机构进行调处	按医疗纠纷处置机构进行调处
1021592_3ea7ae33	0.00	0	17	0	0	0	热恋中的两个人在未告知父母的情况下	热恋中的两个人在未告知父母的情况下
1021592_66524831	0.00	0	15	0	0	0	这个问题已经在职业教育领域出现	这个问题已经在职业教育领域出现
1021592_b36bde3e	0.00	0	13	0	0	0	感兴趣的小伙伴千万不要错过	感兴趣的小伙伴千万不要错过
1021592_e5f427f0	0.00	0	16	0	0	0	老人意外伤害综合保险再次火热开售	老人意外伤害综合保险再次火热开售
1021793_1da5683c	0.00	0	12	0	0	0	最后在首都淘来最新版的书	最后在首都淘来最新版的书
1021793_227cb5ec	0.00	0	15	0	0	0	是三星电子挽回消费者信任的关键	是三星电子挽回消费者信任的关键
1021793_243a876f	0.00	0	16	0	0	0	以上两类是整除思想的常见应用环境	以上两类是整除思想的常见应用环境
1021793_252ac669	0.00	0	13	0	0	0	知识产权可向国家商标管理局	知识产权可向国家商标管理局
1021793_636e5412	0.00	0	14	0	0	0	年度内部控制评价报告表决情况	年度内部控制评价报告表决情况
1021793_8899b781	0.00	0	13	0	0	0	他们之间的虐情又会怎样升级	他们之间的虐情又会怎样升级
1021793_9858d3b7	0.00	0	13	0	0	0	中央领导层出现了不同的意见	中央领导层出现了不同的意见
1021793_9b54ca89	0.00	0	18	0	0	0	并且想要什么都会考虑清楚是否真的需要	并且想要什么都会考虑清楚是否真的需要
1021793_bc3360c4	0.00	0	14	0	0	0	以上都是国二标准以下的黄标车	以上都是国二标准以下的黄标车
1021793_d16c6c1e	0.00	0	16	0	0	0	你的表扬就应该和这件事情结合起来	你的表扬就应该和这件事情结合起来
1021793_d72bd98b	0.00	0	16	0	0	0	为移动电商创业者提供了最好的舞台	为移动电商创业者提供了最好的舞台
1021793_ea18162e	0.00	0	13	0	0	0	接下来就跟小编一起来看看吧	接下来就跟小编一起来看看吧
1021959_c907dc5e	0.00	0	13	0	0	0	在中华民族伟大复兴的道路上	在中华民族伟大复兴的道路上
1021978_030dd743	0.00	0	17	0	0	0	因为这家企业具有很好的组织管理特性	因为这家企业具有很好的组织管理特性
1021978_07b16ac1	0.00	0	13	0	0	0	失败了你才知道哪些东西才是	失败了你才知道哪些东西才是
1021978_15fad083	0.00	0	13	0	0	0	还包括在家中获得精准的照料	还包括在家中获得精准的照料
1021978_38720993	0.00	0	17	0	0	0	宴会厅的内部装饰进行设计创新的任务	宴会厅的内部装饰进行设计创新的任务
1021978_4dcf2e91	0.00	0	18	0	0	0	怎么能让宝贵的国庆节遭到碰瓷党的破坏	怎么能让宝贵的国庆节遭到碰瓷党的破坏
1021978_54489a79	0.00	0	13	0	0	0	就会放任类似的事件继续发生	就会放任类似的事件继续发生
1021978_57636c20	0.00	0	12	0	0	0	故宫周边将出交通疏解方案	故宫周边将出交通疏解方案
1021978_5b8da057	0.00	0	14	0	0	0	文中图片为车型资料高尔夫图片	文中图片为车型资料高尔夫图片
1021978_7e2d6fe5	0.00	0	14	0	0	0	你才能品尝到最正宗的福州味道	你才能品尝到最正宗的福州味道
1021978_9cb8c188	0.00	0	16	0	0	0	往后国外市场会成为我们主力的市场	往后国外市场会成为我们主力的市场
1021978_aae81387	0.00	0	14	0	0	0	中间业务收入保持快速增长态势	中间业务收入保持快速增长态势
1021978_d4a2d979	0.00	0	14	0	0	0	本文为二零一五新财富高峰论坛	本文为二零一五新财富高峰论坛
1021978_e3f8f112	0.00	0	18	0	0	0	这些配套设施到底是入住第一天就能使用	这些配套设施到底是入住第一天就能使用
1022013_0b9d3287	0.00	0	14	0	0	0	再把酒倒入这些酒瓶中盖上瓶盖	再把酒倒入这些酒瓶中盖上瓶盖
1022013_2251ef39	0.00	0	13	0	0	0	还故意把袖子卷起来给大家看	还故意把袖子卷起来给大家看
1022013_2da7c5e1	0.00	0	14	0	0	0	在游戏的过程中不能盲目的消除	在游戏的过程中不能盲目的消除
1022013_3b2533b4	0.00	0	16	0	0	0	这是时隔三年后再次举行三国外长会	这是时隔三年后再次举行三国外长会
1022013_3d4306cd	0.00	0	15	0	0	0	整合国内外少儿美术教育行业资源	整合国内外少儿美术教育行业资源
1022013_473d2658	0.00	0	13	0	0	0	在大帅府东侧的一幢小楼住下	在大帅府东侧的一幢小楼住下
1022013_558c5a2b	0.00	0	15	0	0	0	王菲玩文玩手串受佛教的影响很大	王菲玩文玩手串受佛教的影响很大
1022013_71371969	0.00	0	15	0	0	0	目前已受理首发企业六百一十四家	目前已受理首发企业六百一十四家
1022013_92c386ea	0.00	0	14	0	0	0	但现在京东出资最多的是买土地	但现在京东出资最多的是买土地
1022013_a6d30006	0.00	0	13	0	0	0	丰田混动国产电池十一月投产	丰田混动国产电池十一月投产
1022013_c647d399	0.00	0	12	0	0	0	未经授权都不能为企业所用	未经授权都不能为企业所用
1022013_c73711f9	0.00	0	13	0	0	0	邓遂良因故离开四川前往新疆	邓遂良因故离开四川前往新疆
1022052_6e5a675a	0.00	0	16	0	0	0	受到周二公布的一些经济数据的提振	受到周二公布的一些经济数据的提振
1022052_70b743e8	0.00	0	12	0	0	0	听说只有看懂的人才会害怕	听说只有看懂的人才会害怕
1022052_96e68d4d	0.00	0	12	0	0	0	国有资本配置效率显著提高	国有资本配置效率显著提高
1022052_be820799	0.00	0	12	0	0	0	但利比亚瓦哈油田恢复生产	但利比亚瓦哈油田恢复生产
1022052_d5005cf9	0.00	0	14	0	0	0	申请人雅思总成绩不得低于六分	申请人雅思总成绩不得低于六分
1022052_e63951ad	0.00	0	15	0	0	0	在满眼绿色中坐在花园里吃饭喝茶	在满眼绿色中坐在花园里吃饭喝茶
1022154_0a59898b	0.00	0	14	0	0	0	据二十一世纪经济报道记者了解	据二十一世纪经济报道记者了解
1022154_1fe7d2cf	0.00	0	18	0	0	0	今天乐视官博放出了新的剪影让大家竞猜	今天乐视官博放出了新的剪影让大家竞猜
1022154_520ee62e	0.00	0	15	0	0	0	自身向往网上疯传的一些搞怪造型	自身向往网上疯传的一些搞怪造型
1022154_9896fab9	0.00	0	13	0	0	0	仍然无法确定它是从哪里来的	仍然无法确定它是从哪里来的
1022154_b0fee3f3	0.00	0	15	0	0	0	其中还有几只刚出生不久的小羊羔	其中还有几只刚出生不久的小羊羔
1022154_c61fe020	0.00	0	14	0	0	0	情商在很大程度上决定了一个人	情商在很大程度上决定了一个人
1022437_25616a71	0.00	0	13	0	0	0	在暗光下看解析度就看出来了	在暗光下看解析度就看出来了
1022437_5f965e8e	0.00	0	17	0	0	0	国家级动画教学研究基地中国传媒大学	国家级动画教学研究基地中国传媒大学
1022437_63a821f8	0.00	0	15	0	0	0	这是永远不可遗忘的一段英雄岁月	这是永远不可遗忘的一段英雄岁月
1022437_7e9ca64c	0.00	0	15	0	0	0	投资等五个处室负责同志参与会议	投资等五个处室负责同志参与会议
1022437_a1086c47	0.00	0	19	0	0	0	美元指数在自在今年七月以来达到了最高点	美元指数在自在今年七月以来达到了最高点
1022437_c8f5c9b3	0.00	0	15	0	0	0	体现中国特色文化元素和时代特征	体现中国特色文化元素和时代特征
1022552_16e2ac75	0.00	0	15	0	0	0	王颖是一个是北海村一个普通农民	王颖是一个是北海村一个普通农民
1022552_3310c51e	0.00	0	15	0	0	0	如被保险机动车发生车辆意外受损	如被保险机动车发生车辆意外受损
1022552_3b3d1cf7	0.00	0	15	0	0	0	牢牢保持全国县域经济领头羊地位	牢牢保持全国县域经济领头羊地位
1022552_46287e7e	0.00	0	14	0	0	0	让金融界分析师为您的投资导航	让金融界分析师为您的投资导航
1022552_4b557ed0	0.00	0	12	0	0	0	不仅会形成一道亮丽的风景	不仅会形成一道亮丽的风景
1022552_4d9dbebb	0.00	0	14	0	0	0	专注工作和不受外界干扰的能力	专注工作和不受外界干扰的能力
1022552_7954610a	0.00	0	13	0	0	0	谢娜与李湘每次同台主持晚会	谢娜与李湘每次同台主持晚会
1022552_87134b1f	0.00	0	16	0	0	0	到匈牙利旅游的中国游客增长四十二	到匈牙利旅游的中国游客增长四十二
1022552_88a7b913	0.00	0	16	0	0	0	三人合体构成六十岁分量的年龄阵容	三人合体构成六十岁分量的年龄阵容
1022552_8d02d4c2	0.00	0	12	0	0	0	当我们看到冒气的烧水壶时	当我们看到冒气的烧水壶时
1022552_9c659266	0.00	0	13	0	0	0	金牛座会怎么解决这个尴尬呢	金牛座会怎么解决这个尴尬呢
1022552_c6090635	0.00	0	12	0	0	0	进行细节及突出问问题探讨	进行细节及突出问问题探讨
1022552_cbc405a2	0.00	0	18	0	0	0	归属于上市公司股东的净利润二百八十三	归属于上市公司股东的净利润二百八十三
1022552_e2704823	0.00	0	13	0	0	0	在人们愿意倾听这些概念之前	在人们愿意倾听这些概念之前
1022552_e65731a1	0.00	0	13	0	0	0	法马利康客场挑战里斯本竞技	法马利康客场挑战里斯本竞技
1022552_ffc150de	0.00	0	14	0	0	0	安全协议中如有前述免责条款的	安全协议中如有前述免责条款的
1022559_06832c30	0.00	0	14	0	0	0	数越高代表电池的放电能力越强	数越高代表电池的放电能力越强
1022559_0d332b4b	0.00	0	14	0	0	0	占二零幺四年销售收入的一十四	占二零幺四年销售收入的一十四
1022559_0fa5f9f2	0.00	0	13	0	0	0	把整个人的视觉拉到了下半身	把整个人的视觉拉到了下半身
1022559_52b6e316	0.00	0	15	0	0	0	国际化大型旅游运营商核心价值观	国际化大型旅游运营商核心价值观
1022559_a058958f	0.00	0	12	0	0	0	乘火车到伦敦只需九十分钟	乘火车到伦敦只需九十分钟
1022559_adf6c93a	0.00	0	12	0	0	0	更不能按考试得分影响薪酬	更不能按考试得分影响薪酬
1022559_d3a3678d	0.00	0	14	0	0	0	全新的八速变速箱换挡效率更高	全新的八速变速箱换挡效率更高
1022610_0a8fb128	0.00	0	5	0	0	0	与百度和腾	与百度和腾
1022610_0f5be642	0.00	0	17	0	0	0	施工单位三方检验合格并签署检验意见	施工单位三方检验合格并签署检验意见
1022610_2558da9f	0.00	0	12	0	0	0	甚至有出手拍照的围观群众	甚至有出手拍照的围观群众
1022610_5d7e3d19	0.00	0	12	0	0	0	还有大量不定期登场的京剧	还有大量不定期登场的京剧
1022610_be4f5933	0.00	0	18	0	0	0	发达国家在经济发展的早期都曾经遇到过	发达国家在经济发展的早期都曾经遇到过
1022610_d641726c	0.00	0	13	0	0	0	宁可错杀一千不不可错过一个	宁可错杀一千不不可错过一个
1022982_23f9d1b5	0.00	0	17	0	0	0	则需要有上千亿的保险产业去跟进发展	则需要有上千亿的保险产业去跟进发展
1022982_2a407aac	0.00	0	17	0	0	0	目前正在为实现产品本土化做动销方案	目前正在为实现产品本土化做动销方案
1022982_2e28704e	0.00	0	10	0	0	0	地下工厂涉嫌违规代理	地下工厂涉嫌违规代理
1022982_77457ed9	0.00	0	18	0	0	0	孙宏斌多次提及要保证融创的利益不受损	孙宏斌多次提及要保证融创的利益不受损
1022982_87833926	0.00	0	16	0	0	0	阻挠对方根据本协议规定行使监督权	阻挠对方根据本协议规定行使监督权
1022982_99ddcb48	0.00	0	12	0	0	0	小孩子喜欢在家中到处乱跑	小孩子喜欢在家中到处乱跑
1022982_b8fc0316	0.00	0	18	0	0	0	三十二英寸产品的线上销量占比出现下滑	三十二英寸产品的线上销量占比出现下滑
1022982_e8b131f4	0.00	0	12	0	0	0	尽管该车配备了无钥匙进入	尽管该车配备了无钥匙进入
1023030_006a6cd1	0.00	0	15	0	0	0	美国著名新闻人麦克华莱士的儿子	美国著名新闻人麦克华莱士的儿子
1023030_150ec854	0.00	0	12	0	0	0	母亲也总会露出幸福的微笑	母亲也总会露出幸福的微笑
1023030_281be61c	0.00	0	13	0	0	0	不知道有多少人能一分钟数完	不知道有多少人能一分钟数完
1023030_2848d328	0.00	0	12	0	0	0	我这次简直就是给自己打脸	我这次简直就是给自己打脸
1023030_3bfdd022	0.00	0	12	0	0	0	而该股也在盘后交易中大涨	而该股也在盘后交易中大涨
1023030_68035907	0.00	0	14	0	0	0	当游客量超出每天最大承载量时	当游客量超出每天最大承载量时
1023030_8bbd414a	0.00	0	14	0	0	0	同样让人笑不出来的还有郭文贵	同样让人笑不出来的还有郭文贵
1023030_bda4b6b2	0.00	0	14	0	0	0	让一些患者面临无药可治的局面	让一些患者面临无药可治的局面
1023030_c23f6c69	0.00	0	13	0	0	0	并评估是否符合公平交易原则	并评估是否符合公平交易原则
1023030_ced23190	0.00	0	17	0	0	0	大家来帮忙鉴定一下到底是真还是假呀	大家来帮忙鉴定一下到底是真还是假呀
1023030_cf261bcc	0.00	0	15	0	0	0	他是中国体坛百年不遇的田径天才	他是中国体坛百年不遇的田径天才
1023172_03a22287	0.00	0	17	0	0	0	首先来看一下诺贝尔文学奖的评奖准则	首先来看一下诺贝尔文学奖的评奖准则
1023172_12c734cd	0.00	0	14	0	0	0	也影响到了企业经营与生产计划	也影响到了企业经营与生产计划
1023172_1f272fb3	0.00	0	14	0	0	0	久经考验的忠诚的共产主义战士	久经考验的忠诚的共产主义战士
1023172_30cf0909	0.00	0	15	0	0	0	一是学校开展了不少体育社团活动	一是学校开展了不少体育社团活动
1023172_5036ce9b	0.00	0	16	0	0	0	这是便利店作为转型方向之一的原因	这是便利店作为转型方向之一的原因
1023172_5295e528	0.00	0	12	0	0	0	迟到被扣钱或者被老板解雇	迟到被扣钱或者被老板解雇
1023172_577be822	0.00	0	13	0	0	0	江铃皮卡产销量及增长率情况	江铃皮卡产销量及增长率情况
1023172_5967645c	0.00	0	12	0	0	0	女方通过各种方式跟我联系	女方通过各种方式跟我联系
1023172_5ed67a4f	0.00	0	12	0	0	0	中国工商银行联手中海信托	中国工商银行联手中海信托
1023172_642464ab	0.00	0	14	0	0	0	信托公司仅仅充当贷款中介角色	信托公司仅仅充当贷款中介角色
1023172_6e004491	0.00	0	13	0	0	0	纷纷迎来了阶段性的调整行情	纷纷迎来了阶段性的调整行情
1023172_79d8e2fc	0.00	0	14	0	0	0	净利润增速较二零一三年的十四	净利润增速较二零一三年的十四
1023172_cbb660ca	0.00	0	19	0	0	0	超跑俱乐部这个神秘的组织走进人们的视野	超跑俱乐部这个神秘的组织走进人们的视野
1023172_efaba679	0.00	0	14	0	0	0	但没有强调要合作中央空调项目	但没有强调要合作中央空调项目
1023172_f90f6c26	0.00	0	14	0	0	0	一九八三年后建了四个供暖系统	一九八三年后建了四个供暖系统
1023336_040db9c0	0.00	0	12	0	0	0	在聊上海房产是否有机会时	在聊上海房产是否有机会时
1023336_33ea335b	0.00	0	12	0	0	0	在项目运行中要选择实力强	在项目运行中要选择实力强
1023336_3c4d28b8	0.00	0	15	0	0	0	时间是在二零一六年十月底前完成	时间是在二零一六年十月底前完成
1023336_5ae0a1c3	0.00	0	13	0	0	0	今年七月二十五日至八月一日	今年七月二十五日至八月一日
1023336_5c0d179b	0.00	0	13	0	0	0	托马斯小火车有趣的货物缆车	托马斯小火车有趣的货物缆车
1023336_6fc33ffe	0.00	0	16	0	0	0	对这个故事的期待不单单是因为情怀	对这个故事的期待不单单是因为情怀
1023336_77c67bbe	0.00	0	12	0	0	0	给人们提供了更充分的理由	给人们提供了更充分的理由
1023336_7a0e323f	0.00	0	13	0	0	0	目前四小时也是触及底部支撑	目前四小时也是触及底部支撑
1023336_82bfefef	0.00	0	12	0	0	0	这有时候跟新婚小夫妻一样	这有时候跟新婚小夫妻一样
1023336_a1dfdde3	0.00	0	14	0	0	0	背后的拥簇者居然是一群八零后	背后的拥簇者居然是一群八零后
1023336_a9c69c08	0.00	0	12	0	0	0	你认为火腿肠会有什么感觉	你认为火腿肠会有什么感觉
1023336_b0393c9d	0.00	0	12	0	0	0	自己的笑容如此不受人待见	自己的笑容如此不受人待见
1023336_b672e2ed	0.00	0	12	0	0	0	决议召开必然施压原油市场	决议召开必然施压原油市场
1023336_bc1407b5	0.00	0	13	0	0	0	这个时候突然出现的外部冲击	这个时候突然出现的外部冲击
1023336_bf76605a	0.00	0	16	0	0	0	由于受到也门局势进一步恶化的影响	由于受到也门局势进一步恶化的影响
1023336_c821143d	0.00	0	15	0	0	0	都很乐意跟其他参赛者分享黄河口	都很乐意跟其他参赛者分享黄河口
1023336_cd98e075	0.00	0	14	0	0	0	特种机器人和医疗机器人等方面	特种机器人和医疗机器人等方面
1023336_e1ef1cb0	0.00	0	15	0	0	0	瑞士队成为一支擅长打硬仗的铁军	瑞士队成为一支擅长打硬仗的铁军
1023338_1086ad93	0.00	0	14	0	0	0	江苏吴中集团董事长朱天晓等人	江苏吴中集团董事长朱天晓等人
1023338_4cc739be	0.00	0	13	0	0	0	二零幺四年度监事会工作报告	二零幺四年度监事会工作报告
1023338_6908e189	0.00	0	15	0	0	0	特别是邓小平同志主持中央工作后	特别是邓小平同志主持中央工作后
1023338_97c9f4f3	0.00	0	17	0	0	0	有强大的运营商关系和本地化研发中心	有强大的运营商关系和本地化研发中心
1023338_ab26d494	0.00	0	17	0	0	0	推拿项目包含脊柱小关节紊乱推拿治疗	推拿项目包含脊柱小关节紊乱推拿治疗
1023338_acdeae43	0.00	0	16	0	0	0	我用了四年时间才明白细节打败爱情	我用了四年时间才明白细节打败爱情
1023338_ef25ae8d	0.00	0	16	0	0	0	如果莆田健康产业总会有足够的威望	如果莆田健康产业总会有足够的威望
1023490_0420dd48	0.00	0	15	0	0	0	基金托管人和基金销售机构的住所	基金托管人和基金销售机构的住所
1023490_6f070bd7	0.00	0	17	0	0	0	调试了上千次才调出来这种独特的味道	调试了上千次才调出来这种独特的味道
1023490_7335c778	0.00	0	12	0	0	0	重组整合或清理退出等工作	重组整合或清理退出等工作
1023490_bc630e74	0.00	0	13	0	0	0	中华医学会整形外科分会委员	中华医学会整形外科分会委员
1023490_c5274985	0.00	0	14	0	0	0	辽宁广播电视台生活频道微信号	辽宁广播电视台生活频道微信号
1023579_06e18af6	0.00	0	20	0	0	0	近期比亚迪刚刚实现了一百四十五亿元的融资	近期比亚迪刚刚实现了一百四十五亿元的融资
1023579_0ca1527a	0.00	0	18	0	0	0	公司尚需根据相关法规要求履行项目建设	公司尚需根据相关法规要求履行项目建设
1023579_0e210d2f	0.00	0	14	0	0	0	铁板烧除了在味觉上得到满足外	铁板烧除了在味觉上得到满足外
1023579_0eed5c60	0.00	0	17	0	0	0	欲了解更多新闻动态请扫描左侧二维码	欲了解更多新闻动态请扫描左侧二维码
1023579_0f8de632	0.00	0	14	0	0	0	人的毛孔需要闭合起来以防着凉	人的毛孔需要闭合起来以防着凉
1023579_1c29e578	0.00	0	13	0	0	0	我姓何却如何都走不进你的心	我姓何却如何都走不进你的心
1023579_1d2f781f	0.00	0	17	0	0	0	重点强调科研和教育是西澳大学的特点	重点强调科研和教育是西澳大学的特点
1023579_1e11d046	0.00	0	17	0	0	0	恐怕令每个爱茶的人一辈子去追寻体味	恐怕令每个爱茶的人一辈子去追寻体味
1023579_2026dd3b	0.00	0	18	0	0	0	听力实际上就是耳对外界声音刺激的感觉	听力实际上就是耳对外界声音刺激的感觉
1023579_279fef72	0.00	0	17	0	0	0	今天很多人会因为钱的问题跟别个吵架	今天很多人会因为钱的问题跟别个吵架
1023579_28e5a045	0.00	0	12	0	0	0	长按二维码关注长按二维码	长按二维码关注长按二维码
1023579_2eb86496	0.00	0	14	0	0	0	对基金取得的企业债券利息收入	对基金取得的企业债券利息收入
1023579_2f3d325f	0.00	0	17	0	0	0	只有通过股东注资才能避免资本金过低	只有通过股东注资才能避免资本金过低
1023579_3460def6	0.00	0	12	0	0	0	选择高配就显得很不划算了	选择高配就显得很不划算了
1023579_34847b03	0.00	0	14	0	0	0	金牛座全系搭载涡轮增压发动机	金牛座全系搭载涡轮增压发动机
1023579_3527b63a	0.00	0	14	0	0	0	到二零幺八年十月二十二号平台	到二零幺八年十月二十二号平台
1023579_365391ae	0.00	0	12	0	0	0	但在同时购买同一个项目时	但在同时购买同一个项目时
1023579_3a27e6cd	0.00	0	12	0	0	0	这是一种很好的刮鱼鳞工具	这是一种很好的刮鱼鳞工具
1023579_3d5a7178	0.00	0	15	0	0	0	并为本人所提供信息的真实性负责	并为本人所提供信息的真实性负责
1023579_472c5418	0.00	0	14	0	0	0	护卫舰除了舰艇动力使用德国的	护卫舰除了舰艇动力使用德国的
1023579_4766821b	0.00	0	12	0	0	0	二零幺四年的一场常规赛上	二零幺四年的一场常规赛上
1023579_4e22e90d	0.00	0	12	0	0	0	高尔夫也是乔丹的一大爱好	高尔夫也是乔丹的一大爱好
1023579_546c64f8	0.00	0	13	0	0	0	专门对天使投资给了官方定义	专门对天使投资给了官方定义
1023579_5798c710	0.00	0	15	0	0	0	这是国际关系和世界贸易的新模式	这是国际关系和世界贸易的新模式
1023579_6cd503d5	0.00	0	14	0	0	0	该剧的五分钟版片花也提前曝光	该剧的五分钟版片花也提前曝光
1023579_6e51cf80	0.00	0	13	0	0	0	商业史上第二次最伟大的行动	商业史上第二次最伟大的行动
1023579_6eed2ec7	0.00	0	18	0	0	0	但是时尚小乌龟对于斑点却是完全不怕的	但是时尚小乌龟对于斑点却是完全不怕的
1023579_710bef19	0.00	0	12	0	0	0	经济运行的质量是在提升的	经济运行的质量是在提升的
1023579_7343b42e	0.00	0	15	0	0	0	如何在拨款机制中加入对专业成本	如何在拨款机制中加入对专业成本
1023579_77cc637a	0.00	0	14	0	0	0	为用户带来柔顺畅爽的视觉体验	为用户带来柔顺畅爽的视觉体验
1023579_839033f9	0.00	0	14	0	0	0	以人们两三年换一次手机的频率	以人们两三年换一次手机的频率
1023579_8772b13e	0.00	0	17	0	0	0	开始持续计算的净资产份额之间的差额	开始持续计算的净资产份额之间的差额
1023579_8a3200ab	0.00	0	15	0	0	0	全国先后安置军转干部七十五万名	全国先后安置军转干部七十五万名
1023579_8ae5bf5d	0.00	0	18	0	0	0	如果一间学校里面绝大部分都是女性老师	如果一间学校里面绝大部分都是女性老师
1023579_90c47064	0.00	0	16	0	0	0	苏联确信北约一定会首先发动核打击	苏联确信北约一定会首先发动核打击
1023579_9136feeb	0.00	0	12	0	0	0	如果你能抓住一个用户家庭	如果你能抓住一个用户家庭
1023579_939d1afe	0.00	0	17	0	0	0	这种添加剂会用于面粉和面包制品加工	这种添加剂会用于面粉和面包制品加工
1023579_93a2b3ea	0.00	0	12	0	0	0	对于一些一线城市的本地人	对于一些一线城市的本地人
1023579_98bd6ae0	0.00	0	17	0	0	0	搜狐汽车上海编辑从上海马自达经销商	搜狐汽车上海编辑从上海马自达经销商
1023579_9a5f5cd6	0.00	0	15	0	0	0	而英法等国为何又要弃美国于不顾	而英法等国为何又要弃美国于不顾
1023579_9f0174d5	0.00	0	13	0	0	0	我明晓得这是一个屈辱的选择	我明晓得这是一个屈辱的选择
1023579_a210782a	0.00	0	13	0	0	0	眼睛问题大多与肝脏血虚有关	眼睛问题大多与肝脏血虚有关
1023579_a6dd26d0	0.00	0	17	0	0	0	但是他却又无故又去招惹一另一个大国	但是他却又无故又去招惹一另一个大国
1023579_a6fb7c8d	0.00	0	16	0	0	0	目前预计将逐年增加一百三十四万桶	目前预计将逐年增加一百三十四万桶
1023579_b4ec49b7	0.00	0	13	0	0	0	大家给马蓉冠上潘金莲的称号	大家给马蓉冠上潘金莲的称号
1023579_c172a8ae	0.00	0	15	0	0	0	这是马云在一次面试中提出的题目	这是马云在一次面试中提出的题目
1023579_c1d570ca	0.00	0	16	0	0	0	隶属美国国防部和国家情报安全部门	隶属美国国防部和国家情报安全部门
1023579_c27c5395	0.00	0	12	0	0	0	好像在诠释一种历史的感觉	好像在诠释一种历史的感觉
1023579_c6023cf2	0.00	0	13	0	0	0	妈妈分泌的乳汁也会逐渐减少	妈妈分泌的乳汁也会逐渐减少
1023579_cb98d202	0.00	0	13	0	0	0	有关大病保险市场退出的制度	有关大病保险市场退出的制度
1023579_d6b2e64b	0.00	0	16	0	0	0	最大降雨时段在二十一号白天到晚上	最大降雨时段在二十一号白天到晚上
